year,roaduser,age,killed,KSI (unadjusted),KSI (adjusted) ,allcasualties
1979,Pedestrians,0 to 15 (children),396,"7,794",,"27,961"
1980,Pedestrians,0 to 15 (children),329,"7,318",,"26,527"
1981,Pedestrians,0 to 15 (children),341,"6,982",,"25,357"
1982,Pedestrians,0 to 15 (children),329,"7,140",,"25,451"
1983,Pedestrians,0 to 15 (children),396,"7,167",,"25,674"
1984,Pedestrians,0 to 15 (children),357,"7,319",,"26,460"
1985,Pedestrians,0 to 15 (children),323,"7,131",,"25,020"
1986,Pedestrians,0 to 15 (children),279,"6,459",,"23,396"
1987,Pedestrians,0 to 15 (children),264,"5,887",,"21,507"
1988,Pedestrians,0 to 15 (children),282,"5,897",,"21,839"
1989,Pedestrians,0 to 15 (children),254,"5,836",,"22,154"
1990,Pedestrians,0 to 15 (children),242,"5,914",,"22,860"
1991,Pedestrians,0 to 15 (children),225,"5,097",,"20,708"
1992,Pedestrians,0 to 15 (children),180,"4,901",,"20,124"
1993,Pedestrians,0 to 15 (children),165,"4,231",,"18,250"
1994,Pedestrians,0 to 15 (children),160,"4,610",,"19,263"
1995,Pedestrians,0 to 15 (children),132,"4,400",,"18,590"
1996,Pedestrians,0 to 15 (children),131,"4,132",,"18,510"
1997,Pedestrians,0 to 15 (children),138,"3,954",,"18,407"
1998,Pedestrians,0 to 15 (children),103,"3,737",,"17,971"
1999,Pedestrians,0 to 15 (children),107,"3,457",,"16,876"
2000,Pedestrians,0 to 15 (children),107,"3,226",,"16,184"
2001,Pedestrians,0 to 15 (children),107,"3,144",,"15,819"
2002,Pedestrians,0 to 15 (children),79,"2,828",,"14,231"
2003,Pedestrians,0 to 15 (children),74,"2,381",,"12,544"
2004,Pedestrians,0 to 15 (children),77,"2,339","3,503","12,234"
2005,Pedestrians,0 to 15 (children),63,"2,134","3,197","11,250"
2006,Pedestrians,0 to 15 (children),71,"2,025","2,945","10,131"
2007,Pedestrians,0 to 15 (children),57,"1,899","2,742","9,527"
2008,Pedestrians,0 to 15 (children),57,"1,784","2,539","8,648"
2009,Pedestrians,0 to 15 (children),37,"1,660","2,350","7,983"
2010,Pedestrians,0 to 15 (children),26,"1,646","2,329","7,929"
2011,Pedestrians,0 to 15 (children),33,"1,602","2,287","2,287"
2012,Pedestrians,0 to 15 (children),20,"1,545","2,143","6,999"
2013,Pedestrians,0 to 15 (children),26,"1,356","1,901","6,396"
2014,Pedestrians,0 to 15 (children),29,"1,378","1,932","6,481"
2015,Pedestrians,0 to 15 (children),25,"1,282","1,807","6,317"
2016,Pedestrians,0 to 15 (children),34,"1,260","1,643","5,998"
2017,Pedestrians,0 to 15 (children),22,"1,263","1,551","5,838"
2018,Pedestrians,0 to 15 (children),28,"1,292","1,564","5,426"
2019,Pedestrians,0 to 15 (children),18,"1,239","1,456","5,200"
2020,Pedestrians,0 to 15 (children),22,883,"1,004","3,487"
2021,Pedestrians,0 to 15 (children),17,"1,154","1,269","4,301"
1979,Pedestrians,16 to 59,706,"7,352",,"25,177"
1980,Pedestrians,16 to 59,604,"6,575",,"23,282"
1981,Pedestrians,16 to 59,582,"6,523",,"22,471"
1982,Pedestrians,16 to 59,641,"6,863",,"23,584"
1983,Pedestrians,16 to 59,614,"6,769",,"23,848"
1984,Pedestrians,16 to 59,610,"7,144",,"24,638"
1985,Pedestrians,16 to 59,595,"7,373",,"24,472"
1986,Pedestrians,16 to 59,659,"7,563",,"25,304"
1987,Pedestrians,16 to 59,582,"7,208",,"24,734"
1988,Pedestrians,16 to 59,589,"7,279",,"25,230"
1989,Pedestrians,16 to 59,597,"7,019",,"25,903"
1990,Pedestrians,16 to 59,595,"6,972",,"25,621"
1991,Pedestrians,16 to 59,509,"5,896",,"22,529"
1992,Pedestrians,16 to 59,485,"5,651",,"21,531"
1993,Pedestrians,16 to 59,440,"5,037",,"20,332"
1994,Pedestrians,16 to 59,427,"5,093",,"20,199"
1995,Pedestrians,16 to 59,386,"4,902",,"19,833"
1996,Pedestrians,16 to 59,400,"4,738",,"19,908"
1997,Pedestrians,16 to 59,398,"4,538",,"19,449"
1998,Pedestrians,16 to 59,381,"4,311",,"19,273"
1999,Pedestrians,16 to 59,382,"4,142",,"18,740"
2000,Pedestrians,16 to 59,384,"4,084",,"18,649"
2001,Pedestrians,16 to 59,382,"3,886",,"17,990"
2002,Pedestrians,16 to 59,381,"3,943",,"18,037"
2003,Pedestrians,16 to 59,388,"3,813",,"17,485"
2004,Pedestrians,16 to 59,323,"3,526","5,242","16,782"
2005,Pedestrians,16 to 59,337,"3,419","5,064","16,296"
2006,Pedestrians,16 to 59,334,"3,455","4,954","15,515"
2007,Pedestrians,16 to 59,304,"3,397","4,835","15,362"
2008,Pedestrians,16 to 59,272,"3,275","4,625","14,832"
2009,Pedestrians,16 to 59,256,"2,934","4,253","14,251"
2010,Pedestrians,16 to 59,224,"2,699","3,961","13,718"
2011,Pedestrians,16 to 59,236,"2,897","4,162","13,889"
2012,Pedestrians,16 to 59,217,"3,006","4,258","13,737"
2013,Pedestrians,16 to 59,226,"2,721","3,929","13,349"
2014,Pedestrians,16 to 59,226,"2,624","3,862","13,616"
2015,Pedestrians,16 to 59,210,"2,633","3,777","13,227"
2016,Pedestrians,16 to 59,227,"2,714","3,560","12,947"
2017,Pedestrians,16 to 59,232,"3,134","3,703","13,495"
2018,Pedestrians,16 to 59,224,"3,197","3,739","12,457"
2019,Pedestrians,16 to 59,237,"3,281","3,697","12,209"
2020,Pedestrians,16 to 59,180,"2,232","2,474","8,276"
2021,Pedestrians,16 to 59,202,"2,562","2,790","9,199"
1979,Pedestrians,60 and over,"1,015","5,182",,"11,775"
1980,Pedestrians,60 and over,"1,005","5,004",,"11,757"
1981,Pedestrians,60 and over,947,"4,859",,"11,193"
1982,Pedestrians,60 and over,887,"4,862",,"11,274"
1983,Pedestrians,60 and over,896,"4,732",,"11,168"
1984,Pedestrians,60 and over,879,"4,834",,"11,292"
1985,Pedestrians,60 and over,869,"4,735",,"10,795"
1986,Pedestrians,60 and over,902,"4,851",,"11,063"
1987,Pedestrians,60 and over,853,"4,355",,"10,280"
1988,Pedestrians,60 and over,865,"4,502",,"10,778"
1989,Pedestrians,60 and over,842,"4,441",,"10,917"
1990,Pedestrians,60 and over,839,"4,256",,"10,697"
1991,Pedestrians,60 and over,754,"3,837",,"9,700"
1992,Pedestrians,60 and over,678,"3,474",,"8,823"
1993,Pedestrians,60 and over,632,"3,223",,"8,418"
1994,Pedestrians,60 and over,526,"3,021",,"7,930"
1995,Pedestrians,60 and over,511,"2,814",,"7,345"
1996,Pedestrians,60 and over,458,"2,562",,"6,919"
1997,Pedestrians,60 and over,437,"2,387",,"6,774"
1998,Pedestrians,60 and over,422,"2,281",,"6,554"
1999,Pedestrians,60 and over,378,"2,079",,"6,066"
2000,Pedestrians,60 and over,366,"2,028",,"5,832"
2001,Pedestrians,60 and over,330,"1,859",,"5,473"
2002,Pedestrians,60 and over,307,"1,701",,"5,221"
2003,Pedestrians,60 and over,307,"1,609",,"5,046"
2004,Pedestrians,60 and over,266,"1,479","2,002","4,622"
2005,Pedestrians,60 and over,267,"1,428","1,928","4,429"
2006,Pedestrians,60 and over,268,"1,439","1,903","4,259"
2007,Pedestrians,60 and over,281,"1,503","1,958","4,314"
2008,Pedestrians,60 and over,243,"1,449","1,875","4,181"
2009,Pedestrians,60 and over,207,"1,361","1,776","3,997"
2010,Pedestrians,60 and over,155,"1,175","1,546","3,602"
2011,Pedestrians,60 and over,184,"1,330","1,735","3,913"
2012,Pedestrians,60 and over,183,"1,367","1,784","3,952"
2013,Pedestrians,60 and over,146,"1,242","1,648","3,776"
2014,Pedestrians,60 and over,191,"1,446","1,865","4,127"
2015,Pedestrians,60 and over,173,"1,350","1,764","4,013"
2016,Pedestrians,60 and over,186,"1,496","1,822","4,184"
2017,Pedestrians,60 and over,216,"1,591","1,799","4,128"
2018,Pedestrians,60 and over,204,"1,673","1,898","4,196"
2019,Pedestrians,60 and over,215,"1,644","1,805","3,964"
2020,Pedestrians,60 and over,144,"1,111","1,217","2,709"
2021,Pedestrians,60 and over,142,"1,203","1,292","2,837"
1979,Pedestrians,All,"2,118","20,447",,"66,714"
1980,Pedestrians,All,"1,941","19,035",,"63,299"
1981,Pedestrians,All,"1,874","18,487",,"60,750"
1982,Pedestrians,All,"1,869","18,964",,"61,422"
1983,Pedestrians,All,"1,914","18,779",,"61,674"
1984,Pedestrians,All,"1,868","19,461",,"63,474"
1985,Pedestrians,All,"1,789","19,470",,"61,390"
